VP$IP,W$WSF%,WTSD%,Flop_CBet%,Turn_CBet%,River_CBet%,Fold_to_Flop_Cbet,Fold_to_River_CBet,Raise_Flop_Cbet,Raise_River_CBet,Call_Two_Raisers,vs_3Bet_Fold,vs_3Bet_Call,vs_3Bet_Raise,vs_4Bet_Fold,vs_4Bet_Call,vs_4Bet_Raise,WTSD%_*_Won_$_at_SD,Won_$_at_SD_*_River_CBet%,Won_$_at_SD_*_Raise_Two_Raisers,Won_$_at_SD_*_vs_4Bet_Call,VP$IP_*_Flop_CBet%,VP$IP_*_Fold_to_River_CBet,PFR_*_River_CBet%,PFR_*_Fold_to_Turn_CBet,Squeeze,Squeeze_^2,Squeeze_^3,Squeeze_^4,Postflop_Agg%,Postflop_Agg%_^2,Postflop_Agg%_^3,Postflop_Agg%_^4,Won_$_at_SD,Won_$_at_SD_^2,Won_$_at_SD_^3,Won_$_at_SD_^4,Raise_Turn_CBet,Raise_Turn_CBet_^2,PFR_*_Flop_CBet%,PFR_*_Flop_CBet%_^2,PFR_*_Flop_CBet%_^3,VP$IP_*_Won_$_at_SD,VP$IP_*_Won_$_at_SD_^2,VP$IP_*_Won_$_at_SD_^3,Raise_Two_Raisers,Raise_Two_Raisers_^2,Raise_Two_Raisers_^3,Raise_Two_Raisers_^4,PFR,PFR_^2,PFR_^3,Fold_to_Turn_CBet,Fold_to_Turn_CBet_^2,Fold_to_Turn_CBet_^3,3Bet,3Bet_^2,3Bet_^3
0.3207547109291564,0.6470587854671302,0.2941176297577865,0.9999996666667776,0.0,0.0,0.5999998800000241,0.0,0.19999996000000797,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.2352940567474178,0.0,0.0,0.0,0.320754604010955,0.0,0.0,0.09433952652199007,0.0,0.0,0.0,0.0,0.37931033174791967,0.14387632777071688,0.054573777617383044,0.020700397692786757,0.7999998400000319,0.6399997440000766,0.5119996928001227,0.40959967232016364,0.0,0.0,0.09433958941498675,0.00889995813098828,0.0008396183958880073,0.2566037174225816,0.0658454677950881,0.016896191811648482,0.0,0.0,0.0,0.0,0.09433962086151658,0.008899964064294694,0.0008396192355066836,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.0,0.0,0.0
0.44036696843700024,0.37142856081632675,0.28571427755102063,0.33333327777778693,0.0,0.0,0.5555554938271674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999995000002502,0.0,0.17142854938775748,0.0,0.14999994750001464,0.5999996400001862,0.14678896501417252,0.0,0.0,0.11620791126823797,0.0,0.0,0.0,0.0,0.2222222191358025,0.04938271467764063,0.010973936442615467,0.0024386525089332635,0.5999999400000061,0.35999992800001096,0.2159999352000131,0.12959994816001308,0.0,0.0,0.05810396531810996,0.0033760707856881253,0.00019616309984310707,0.2642201546401847,0.06981229011808313,0.018445814090785363,0.2499999375000156,0.0624999687500117,0.015624988281255853,0.0039062460937524393,0.1743119250063126,0.030384647199406346,0.005296406343966185,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.08888888691358028,0.007901234216735263,0.0007023319147690919
0.19714496672479812,0.35857805199601533,0.2442040181697001,0.4758064477757545,0.4687499853515629,0.6666664444445185,0.6530612178259059,0.0,0.08163265222823823,0.0,0.0,0.8846153505917173,0.03846153698224857,0.07692307396449714,0.1428571224489825,0.857142734693895,0.0,0.1483771240247727,0.4050631535544976,0.006604292676728591,0.5207955823406224,0.09380284631419551,0.0,0.045286718833719014,0.03622938472814126,0.014044943780772628,0.00019726044580506373,2.770511871502266e-06,3.891168347921248e-08,0.2379807690400795,0.056634846432907664,0.01347800430857017,0.003207505830479034,0.6075949328633232,0.36917160244118624,0.22430679500029801,0.13628767204899328,0.13333332444444504,0.017777775407407645,0.03232158000339322,0.0010446845339157484,3.3765854741265416e-05,0.11978428282149581,0.014348274411060095,0.0017186977600548536,0.010869565099243854,0.00011814744544670005,1.284211349592268e-06,1.3958818865580965e-08,0.06793010089393794,0.004614498607460589,0.0003134633559797339,0.5333332977777802,0.2844444065185223,0.15170367336296703,0.03272980499113524,0.0010712401347577412,3.5061480709298304e-05
0.3475991645640927,0.38805970004455337,0.3283582077300066,0.29999998500000075,0.4999997500001249,0.0,0.5409836021230853,0.57142848979593,0.13114753990862674,0.0,0.0,0.2666666488888901,0.5999999600000026,0.13333332444444504,0.0,0.9999990000010002,0.0,0.18656716136287693,0.0,0.025826444813580086,0.5681812435439632,0.10427974415524059,0.1986280656611864,0.0,0.03612850642186139,0.028571427755102064,0.0008163264839650165,2.3323613161182954e-05,6.663889284226864e-07,0.1763602248098307,0.031102928894974027,0.005485319532161799,0.0009673921858458103,0.5681818117252067,0.3228305711753382,0.18342645881068692,0.1042195776853951,0.11111110493827192,0.012345677640603675,0.027870562251700946,0.0007767682402259377,2.164896759436119e-05,0.19749952307619442,0.03900606161532425,0.0077036785661071935,0.04545454338842985,0.002066115514650652,9.391433730619613e-05,4.268833319880128e-06,0.0929018788174302,0.008630759087808486,0.0008018137348780184,0.38888886728395183,0.15123455109739511,0.05881343327046292,0.028871391000337563,0.0008335572182943729,2.406595637053057e-05
0.5462184828048867,0.5517241284185496,0.3448275802615935,0.916666590277784,0.2499999375000156,0.9999990000010002,0.6666665555555739,0.0,0.16666663888889346,0.0,0.1428571224489825,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.18965515966111846,0.549999422500579,0.0,0.0,0.5007002341794599,0.0,0.17647041028193775,0.0,0.0,0.0,0.0,0.0,0.4955752168533167,0.24559479555921185,0.1217106940673024,0.06031680360577107,0.5499999725000014,0.3024999697500023,0.16637497504375254,0.09150623169875233,0.0,0.0,0.16176469104259472,0.026167815268106125,0.00423302855210488,0.3004201505216802,0.09025226683946899,0.02711359958883612,0.0,0.0,0.0,0.0,0.176470586752348,0.031141867988717983,0.005495623716533226,0.0,0.0,0.0,0.0714285697278912,0.0051020405733722156,0.0003644314608496473
0.6774193439125913,0.3777777693827162,0.3555555476543212,0.9999990000010002,0.0,0.0,0.6999999300000072,0.0,0.29999997000000306,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.13333332203703785,0.0,0.0,0.0,0.6774186664939249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960784294502115,0.03844675049566157,0.007538578454653461,0.0014781526236756532,0.37499997656250156,0.1406249824218767,0.05273436511230596,0.019775385681153137,0.0,0.0,0.032258031737805955,0.0010405806115972962,3.356708239465111e-05,0.2540322380902069,0.06453237798911958,0.016393304409859255,0.0,0.0,0.0,0.0,0.03225806399583769,0.0010405826927595598,3.356718309599899e-05,0.0,0.0,0.0,0.05555555246913596,0.003086419410150919,0.00017146773548239904
0.3015384606106509,0.39024389767995243,0.2926829232599644,0.9999998000000402,0.9999990000010002,0.0,0.6499999675000014,0.0,0.09999999500000024,0.0,0.16666663888889346,0.0,0.7999998400000319,0.19999996000000797,0.0,0.0,0.0,0.12195121294368463,0.0,0.06944442997685435,0.0,0.3015384003029709,0.0,0.0,0.016923072640237753,0.04545454338842985,0.002066115514650652,9.391433730619613e-05,4.268833319880128e-06,0.2654320971269624,0.07045419818521721,0.018700805575700835,0.004963794041921864,0.41666664930555625,0.1736110966435194,0.07233795392071833,0.030140812877765433,0.0,0.0,0.06769229394556489,0.004582246659612761,0.00031018278781358986,0.12564102001939537,0.015785665911514108,0.001983327166808031,0.16666663888889346,0.027777768518520814,0.0046296273148155815,0.0007716044238685261,0.06769230748402366,0.004582248492511606,0.00031018297392329953,0.2499999375000156,0.0624999687500117,0.015624988281255853,0.026315789242843956,0.0006925207634737817,1.8224230457869426e-05
0.3522727232696281,0.6249999739583345,0.20833332465277812,0.7999998400000319,0.0,0.0,0.2499999687500039,0.0,0.12499998437500195,0.0,0.0,0.9999996666667776,0.0,0.0,0.0,0.0,0.0,0.0833333131944486,0.0,0.0,0.0,0.281818122252078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3958333250868057,0.1566840212492768,0.062020757119072956,0.024549882514843822,0.39999992000001594,0.15999993600001916,0.06399996160001534,0.025599979520010228,0.2499999375000156,0.0624999687500117,0.10909088603306243,0.011900821415478614,0.0012982711527358061,0.140909061126039,0.019855363507421793,0.0027978006301470214,0.0,0.0,0.0,0.0,0.13636363481404956,0.018595040899699468,0.002535687366598934,0.0,0.0,0.0,0.0,0.0,0.0
0.6199999938000001,0.6071428463010207,0.2678571380739797,0.8333331944444677,0.0,0.0,0.36363633057851535,0.0,0.09090908264462884,0.0,0.0,0.19999996000000797,0.7999998400000319,0.0,0.0,0.0,0.0,0.08928570673894612,0.0,0.0,0.0,0.5166665753889044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814814770233197,0.23182441271655757,0.11161916064483181,0.05374255833137682,0.3333333111111126,0.11111109629629777,0.03703702962963061,0.012345675720165155,0.0,0.0,0.17499996908333854,0.030624989179169445,0.00535937215953223,0.20666665082222332,0.04271110456207478,0.00882696093276178,0.0,0.0,0.0,0.0,0.2099999979,0.044099999118000006,0.009260999722170003,0.0,0.0,0.0,0.05714285551020413,0.003265305935860066,0.00018658890528946363
0.3009708708643605,0.7142856632653097,0.0,0.5999998800000241,0.9999990000010002,0.0,0.4999998750000312,0.0,0.0,0.0,0.0,0.7499998125000468,0.2499999375000156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18058248640211905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666349206364,0.44444440211640507,0.2962962539682579,0.19753082657260876,0.0,0.0,0.0,0.0,0.0,0.0,0.12233007143369357,0.014964646376972571,0.0018306262602750182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2038834931661797,0.041568478785643646,0.008475126660421262,0.0,0.0,0.0,0.026315788781163453,0.0006925207391748082,1.822422949869944e-05
0.7295081907417362,0.521739122873346,0.260869561436673,0.6999999300000072,0.7499998125000468,0.9999990000010002,0.4799999808000008,0.0,0.07999999680000013,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.1304347734719602,0.49999947222275165,0.0,0.0,0.5106556824536472,0.0,0.1885244000942508,0.12568301718476152,0.0,0.0,0.0,0.0,0.4682539645376668,0.21926177530524255,0.10267019555824691,0.04807572611000667,0.4999999722222238,0.2499999722222246,0.12499997916666902,0.062499986111113064,0.0,0.0,0.13196719883633576,0.017415341568708977,0.002298253843600521,0.36475407510675284,0.13304553530698268,0.048528901177981296,0.0,0.0,0.0,0.0,0.18852458861865087,0.03554152051383155,0.006700450533751433,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.06779660902039646,0.004596380194664502,0.000311618990966763
0.22368420758310253,0.6428570969387787,0.42857139795918586,0.7499998125000468,0.9999990000010002,0.9999990000010002,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.28571421768708755,0.666665888889685,0.0,0.0,0.16776311374654845,0.0,0.15789457686996614,0.15789457686996614,0.0,0.0,0.0,0.0,0.3571428443877556,0.12755101129737662,0.04555393097927984,0.016269260482983498,0.6666665555555739,0.44444429629633303,0.2962961481481972,0.19753073251034267,0.0,0.0,0.11842102146815184,0.014023538325560478,0.0016606817331106475,0.14912278020160494,0.022237603575056178,0.0033161332701335264,0.0,0.0,0.0,0.0,0.15789473476454297,0.024930747266365374,0.003936433727104616,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.032258063475546335,0.0010405826591923764,3.356718147178048e-05
0.5675675598977357,0.2592592496570648,0.2592592496570648,0.7142856122449125,0.9999996666667776,0.9999990000010002,0.9999998000000402,0.0,0.0,0.0,0.0,0.9999995000002502,0.0,0.0,0.0,0.9999990000010002,0.0,0.18518515187145315,0.7142848979600147,0.0,0.7142848979600147,0.40540534201190515,0.0,0.3243239956175677,0.0,0.19999996000000797,0.03999998400000479,0.007999995200001917,0.0015999987200006392,0.2777777726337449,0.07716049096936449,0.021433469316796256,0.005953741366633378,0.7142856122449125,0.5102039358600895,0.3644313306955881,0.2603080561671263,0.0,0.0,0.2316601954353744,0.053666446149155854,0.01243237940323544,0.40540534201190515,0.16435349133178978,0.06662978336421492,0.0,0.0,0.0,0.0,0.32432431994156324,0.10518626450555747,0.03411446370295832,0.0,0.0,0.0,0.24999999107142884,0.062499995535714496,0.015624998325892966
0.3372664698440184,0.4845814967299967,0.3788546247161792,0.6178861738383237,0.6285714106122455,0.0,0.3291139219676334,0.39999992000001594,0.27215189701169684,0.0,0.05882352854671283,0.302631574965374,0.6710526227493077,0.026315789127423824,0.33333327777778693,0.4999999166666805,0.16666663888889346,0.1784140954860257,0.0,0.0,0.23546507566590721,0.2083922886158789,0.13490656095629516,0.0,0.05809242635964001,0.02272727246900827,0.0005165289138805413,1.1739293363883969e-05,2.668021188746116e-07,0.3064182191444946,0.0938921250236835,0.028770257741449336,0.008815731141463013,0.4709302298201731,0.22177528135848104,0.10444068421858302,0.04918427542163342,0.0,0.0,0.12819467317186722,0.016433874229641855,0.002106735135816509,0.15882897615428207,0.0252266436662175,0.00400672198531423,0.0,0.0,0.0,0.0,0.20747295958334666,0.043045028958272995,0.00893067955332376,0.27999998880000043,0.07839999372800037,0.021951997365760208,0.06330749345825905,0.004007838727967512,0.00025372622405256054
0.4756097502974421,0.4761904535147404,0.4285714081632663,0.0,0.0,0.0,0.4545454132231442,0.0,0.09090908264462884,0.0,0.0,0.0,0.9999996666667776,0.0,0.0,0.9999995000002502,0.0,0.23809520030234793,0.0,0.27777760802477963,0.5555552160495595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279069760951866,0.07787993147773162,0.021733933860438266,0.006065283726976172,0.5555554938271674,0.30864190672154784,0.17146770690444804,0.09525982658471263,0.9999990000010002,0.9999980000030003,0.0,0.0,0.0,0.26422760969551123,0.06981622972540343,0.018447375498296045,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.06249987500015621,0.2804878014574658,0.07867340676644277,0.022066930897088447,0.0,0.0,0.0,0.15555555209876554,0.02419752978875176,0.0037640601057156056
0.5365853593099346,0.4146341362284357,0.29268291969066046,0.7499998125000468,0.0,0.0,0.36363633057851535,0.9999990000010002,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0731707238251048,0.0,0.0,0.0,0.40243891887272115,0.5365848227251119,0.0,0.040650392458197564,0.0,0.0,0.0,0.0,0.3033707831081934,0.0920338320436785,0.027920375699538688,0.008470226240644025,0.2499999791666684,0.06249998958333464,0.015624996093750653,0.003906248697916939,0.0,0.0,0.09146339065289119,0.008365551829723384,0.0007651417350289986,0.13414632864862291,0.01799523748990435,0.002413995042430729,0.0,0.0,0.0,0.0,0.12195121802498515,0.014872099577777464,0.0018136706580988292,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.03846153698224857,0.0014792898270368745,5.689576039004284e-05
0.6062499962109374,0.40259739736886496,0.350649346095463,0.7272726611570307,0.9999997500000626,0.9999995000002502,0.499999968750002,0.0,0.06249999609375025,0.0,0.0,0.16666663888889346,0.6666665555555739,0.16666663888889346,0.0,0.0,0.0,0.09090908636145016,0.25925912002750484,0.0,0.0,0.44090904807076825,0.0,0.2187498892578679,0.10937494462893392,0.0,0.0,0.0,0.0,0.41874999738281243,0.17535156030810542,0.07342846542009122,0.030748169702487133,0.2592592496570648,0.06721535853274427,0.017426203418629868,0.004517904422685358,0.0,0.0,0.15909089363378237,0.025309912437195457,0.004026576587426208,0.15717591912224604,0.02470426955192283,0.0038829162730671884,0.0,0.0,0.0,0.0,0.2187499986328125,0.04785156190185547,0.010467529100608827,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.07272727140495872,0.005289256006010525,0.00038467315707943543
0.4745762631427752,0.4137930891795487,0.20689654458977436,0.4999997500001249,0.0,0.0,0.6249999218750097,0.0,0.0,0.9999990000010002,0.2499999375000156,0.0,0.0,0.0,0.0,0.0,0.0,0.17241375842251894,0.0,0.0,0.0,0.23728801292738108,0.0,0.0,0.016949143780527223,0.0,0.0,0.0,0.0,0.1874999970703125,0.0351562489013672,0.006591796566009527,0.0012359618368148824,0.8333331944444677,0.6944442129630211,0.5787034143519486,0.48225276491782976,0.0,0.0,0.016949143780527223,0.00028727347489298464,4.869039430292874e-06,0.39548015337228715,0.15640455171136777,0.06185489609893554,0.0,0.0,0.0,0.0,0.03389830451019823,0.0011490950486661255,3.895237387084538e-05,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.0,0.0,0.0
0.5530381044767888,0.5277108421019016,0.23855421629264045,0.8969072072483794,0.805555533179013,0.38461535502958805,0.5353535299459239,0.9999990000010002,0.18181817998163455,0.0,0.18518517832647488,0.2954545387396696,0.6136363496900828,0.09090908884297524,0.09090908264462884,0.8181817438016596,0.09090908264462884,0.1012048180109705,0.16317014897042978,0.03142536327736782,0.3471074029551747,0.4960238617882141,0.5530375514392375,0.09862947817068789,0.11656210893511923,0.26415093841224646,0.06977571826407042,0.018431321457842726,0.004868650859266931,0.5532734267608814,0.30611148475972844,0.16936335014387627,0.09370424110180545,0.42424241995714723,0.17998163089109648,0.07635584263707282,0.032393387458218896,0.4545454132231442,0.2066115326821989,0.22999989122023332,0.05289994996131916,0.012166982736659192,0.2346222237717465,0.05504758788759948,0.012915387483459247,0.07407407133058995,0.005486968043489328,0.00040644206224209605,3.0106818310273102e-05,0.25643666296968415,0.06575976211502738,0.01686321395445788,0.4545454132231442,0.2066115326821989,0.09391432449969725,0.15702479295585456,0.024656785602828992,0.003871726654241118
